user_id,device_id,device_model
177043,468496,ContactSensor
177043,1671559,ContactSensor
177043,1210602,MotionSensor
177043,414944,MotionSensor
177043,982345,MotionSensor
177043,1740263,Camera
177043,399101,Camera
177043,1428657,MeshLight
177043,1225801,Plug
177043,497094,Plug
177043,244518,Plug
177043,280875,Camera
177043,126172,Camera
320463,1545505,Light
320463,872579,Light
320463,1626294,Plug
320463,799045,Plug
320463,1674203,Camera
320463,1155425,Camera
320463,696135,Camera
320463,1222363,Camera
320463,1778631,Camera
320463,1471578,Camera
320463,703767,Irrigation
320463,1275174,Camera
320463,839631,Camera
320463,388835,Camera
310809,1322989,Camera
310809,58873,Camera
310809,1079607,Camera
161193,1262427,Camera
161193,408483,Camera
161193,393160,Camera
161193,644656,Camera
161193,966732,Camera
305544,717167,Camera
305544,970500,Camera
305544,1128357,Camera
333020,1128078,Camera
333020,406821,Camera
167076,1153716,Camera
167076,1176323,Camera
167076,110338,Camera
167076,1492181,Camera
167076,1535948,Camera
167076,491305,Camera
167076,994519,Camera
167076,335186,Camera
75542,882670,Light
75542,54925,LightStrip
75542,125426,Switch
75542,360988,Camera
75542,1767334,Thermostat
75542,923182,Camera
75542,352763,Light
75542,1268002,Light
75542,763122,Camera
75542,31249,Light
75542,1227630,Lock
75542,1561865,Camera
75542,76911,Camera
75542,628374,MeshLight
75542,342233,Plug
122334,1115663,Light
122334,237857,Camera
122334,268420,MeshLight
122334,1007368,OutdoorPlug
122334,904605,OutdoorPlug
122334,92739,RobotVacuum
122334,115511,Camera
122334,1291996,Camera
122334,19838,MotionSensor
122334,697349,MotionSensor
122334,982839,MotionSensor
122334,1692551,Camera
122334,141954,Camera
122334,48042,Camera
122334,1778451,MeshLight
122334,895378,MeshLight
122334,960389,MeshLight
122334,796725,MotionSensor
122334,150142,Plug
122334,1405342,Plug
122334,436467,Plug
122334,760841,Plug
122334,140103,Camera
122334,1440530,Camera
122334,937182,Camera
122334,621088,Camera
86035,457204,Camera
86035,560990,Camera
86035,1159662,Camera
86035,1536992,Camera
330363,346742,Camera
330363,323283,Camera
76829,606308,Camera
76829,1459976,Camera
129360,1699568,Camera
129360,1590517,Camera
286241,1041576,Camera
286241,1791662,ContactSensor
286241,383109,ContactSensor
286241,1388026,Plug
286241,916212,Plug
20192,102579,Camera
20192,960950,Camera
20192,565763,Camera
20192,1506852,Light
20192,1385790,Light
20192,835448,Light
20192,1513183,Plug
20192,1665112,Plug
20192,126865,Plug
60095,1745075,Camera
60095,112321,Camera
60095,977658,Camera
60095,1591210,Camera
60095,20659,Camera
60095,1787980,Camera
60095,746111,Camera
60095,1331097,Camera
60095,1353338,Camera
60095,515145,Camera
60095,802905,Camera
60095,1639117,ContactSensor
60095,762322,ContactSensor
60095,1168114,MotionSensor
60095,1587743,Camera
60095,889635,Camera
60095,933643,Camera
60095,896607,Camera
60095,96058,Camera
60095,138985,Camera
60095,229340,Camera
248063,1193539,Camera
248063,1744610,Camera
165281,1731772,Camera
165281,561053,Camera
107265,66349,Camera
107265,1558626,Camera
236570,637892,Camera
236570,1062389,Camera
236570,849987,Camera
236570,114090,OutdoorPlug
236570,1756716,OutdoorPlug
236570,1287856,Camera
236570,579057,Camera
236570,1473772,Camera
236570,822943,Camera
236570,301176,Camera
236570,1222790,Camera
236570,1356405,Camera
236570,975314,Camera
236570,901454,Camera
236570,1349108,Camera
236570,1268287,Camera
236570,1553409,OutdoorPlug
236570,234120,OutdoorPlug
236570,627623,Camera
236570,519270,Camera
236570,1402060,Camera
236570,1104102,Camera
171306,312675,Camera
171306,1404782,Camera
171306,1505216,Light
171306,1273995,Camera
171306,1787166,Light
171306,544692,Light
203798,655240,Plug
203798,209381,Camera
203798,294502,Camera
203798,1473096,Plug
203798,1070863,ContactSensor
203798,1734181,Camera
203798,786514,Camera
203798,1770938,Camera
203798,1782597,ContactSensor
203798,258661,Camera
203798,755045,Camera
142102,964974,Camera
142102,726949,Camera
142102,853618,Camera
142102,84760,Camera
142102,66273,Camera
142102,328482,Camera
142102,659491,Camera
142102,580037,Camera
142102,515874,Camera
142102,302330,Camera
142102,1215279,Camera
142102,155481,Camera
142102,1783656,Switch
142102,71018,Camera
142102,1783516,Camera
142102,785915,Camera
142102,106341,Camera
142102,355931,Camera
288220,1379704,Camera
288220,1541152,Camera
339061,1729525,Camera
339061,162032,Camera
339061,504154,Lock
339061,1598177,Lock
339061,439902,Camera
339061,963464,Camera
339061,669674,Camera
339061,818549,Camera
339061,1315855,Camera
339061,191021,Camera
339061,1378958,Camera
339061,1580914,Camera
339061,1540521,Camera
339061,1560491,Camera
339061,436707,Camera
339061,1005437,Camera
339061,1414346,Camera
339061,557746,Camera
339061,1142969,Camera
153449,1303301,Camera
153449,688791,Camera
328524,578295,Camera
328524,1675725,Camera
328524,514604,Camera
328524,675981,Camera
328524,935610,Camera
328524,347480,ContactSensor
328524,259105,ContactSensor
328524,1638484,MeshLight
328524,459098,MeshLight
328524,752482,MeshLight
328524,269656,MeshLight
328524,1756153,ClimateSensor
328524,907445,ClimateSensor
328524,1498349,ClimateSensor
328524,683164,LeakSensor
328524,460454,ClimateSensor
328524,200065,Camera
328524,456454,Camera
328524,238,LeakSensor
328524,1480727,LeakSensor
328524,1793922,ClimateSensor
328524,569380,ClimateSensor
328524,968295,LeakSensor
328524,1172383,Camera
328524,1749118,Camera
328524,951679,Camera
328524,17148,MeshLight
328524,1035013,MeshLight
328524,1695912,Camera
328524,971464,Camera
328524,1197645,Lock
328524,55618,ContactSensor
328524,133730,ContactSensor
328524,52120,Camera
328524,15853,MeshLight
328524,890667,Plug
328524,573766,Camera
328524,284128,Camera
328524,1611944,LeakSensor
328524,923224,LeakSensor
328524,590112,ContactSensor
328524,1041308,LeakSensor
328524,1566377,MotionSensor
328524,1601241,ContactSensor
256186,98945,Camera
256186,1646911,Plug
256186,1640519,Plug
256186,1550679,Camera
256186,1231285,Camera
256186,1510413,Camera
256186,907382,Camera
256186,781711,Camera
256186,956722,Camera
5128,372490,Camera
5128,868143,Camera
5128,1327374,Light
5128,364359,Camera
5128,9147,Light
5128,88103,Camera
5128,512993,Camera
5128,1233870,RobotVacuum
5128,441110,Light
5128,1463014,Light
5128,230258,Plug
5128,1278260,Plug
5128,388309,Camera
5128,258122,OutdoorPlug
5128,58743,OutdoorPlug
5128,109437,ContactSensor
5128,411968,ContactSensor
72191,558105,Lock
72191,1355252,Camera
72191,1159923,Camera
72191,30383,Camera
72191,1273918,OutdoorPlug
72191,605999,OutdoorPlug
72191,361146,Camera
6170,115012,Camera
6170,1103091,Camera
6170,365896,Camera
6170,125725,Camera
6170,1070003,Plug
6170,909513,Switch
6170,1444128,Plug
185297,528281,Camera
185297,1569334,Camera
185297,444726,Camera
185297,1695396,Camera
207213,93754,Camera
207213,856407,Camera
250140,215932,Plug
250140,8714,Plug
250140,876818,Camera
250140,1522207,ContactSensor
250140,789541,ContactSensor
250140,412006,ContactSensor
250140,723769,Camera
250140,1749723,Light
250140,208210,Light
250140,1390058,Light
250140,191980,Plug
250140,607846,MeshLight
250140,1775043,Lock
250140,616000,Plug
250140,1047415,RobotVacuum
250140,1307473,Plug
250140,1569633,Camera
250140,1537928,Camera
250140,1598141,Camera
250140,1411539,Camera
250140,210400,Camera
250140,325617,Camera
250140,473457,Plug
250140,1788899,OutdoorPlug
250140,589407,OutdoorPlug
250140,1529699,Camera
250140,1485868,Camera
250140,1146032,RobotVacuum
250140,359332,OutdoorPlug
250140,643394,OutdoorPlug
250140,1051309,MeshLight
250140,662791,MeshLight
250140,59237,MeshLight
278194,610770,Light
278194,720618,Camera
278194,53389,OutdoorPlug
278194,1331844,OutdoorPlug
278194,574129,OutdoorPlug
278194,187520,OutdoorPlug
278194,1574185,Camera
278194,697994,ContactSensor
278194,984121,Camera
278194,1188860,ContactSensor
278194,561167,Camera
278194,381700,MeshLight
278194,781791,MeshLight
278194,1778740,MeshLight
278194,853052,MeshLight
314326,1433349,Camera
314326,596078,Camera
314326,955278,Camera
314326,1052927,Camera
314326,86447,Plug
31686,1508301,Camera
31686,1039459,Camera
31686,992503,Camera
101098,1012067,Camera
101098,822800,Camera
101098,1566116,Camera
101098,1065836,Camera
101098,1468195,MotionSensor
101098,555614,MotionSensor
101098,1306305,MotionSensor
101098,197944,Light
101098,1290937,Camera
101098,161016,Camera
101098,996402,Light
101098,353004,Light
101098,166813,Light
101098,1674981,Light
101098,327659,Light
101098,1589059,Light
101098,1663247,Light
101098,1228178,Light
101098,1495457,Camera
59605,53304,MeshLight
59605,1108867,Switch
59605,1052410,MeshLight
59605,889728,MeshLight
59605,1545942,MeshLight
59605,1300924,Camera
59605,1149867,Camera
324853,1015692,Camera
324853,782279,Camera
324853,1234771,Camera
160903,1554919,Camera
160903,1542492,Camera
160903,1740237,Camera
48033,1238545,Light
48033,72619,MeshLight
48033,59405,MeshLight
48033,300548,Plug
48033,1003251,Plug
48033,1218103,MeshLight
48033,535603,MeshLight
48033,697841,Plug
48033,565808,Switch
48033,1160213,Camera
48033,1626584,Switch
48033,1379982,Switch
48033,54568,MeshLight
48033,124220,MeshLight
48033,1500143,Camera
130139,1062629,Lock
130139,1396790,Camera
147044,1020831,Camera
147044,1737746,Camera
147044,1240045,Camera
147044,580020,Camera
147044,534181,Camera
147044,427989,Camera
147044,1678870,Camera
147044,1540274,Camera
43514,1722311,Camera
43514,1776002,Camera
43514,823506,Camera
43514,428852,Camera
43514,797903,Camera
43514,438589,Camera
268585,1006577,Camera
268585,1668616,Camera
32436,808923,ContactSensor
32436,1754737,Camera
32436,173496,Camera
32436,1174196,Light
32436,984874,ContactSensor
32436,826786,Camera
32436,1691932,Light
32436,1590943,Plug
32436,209771,Lock
32436,579049,Camera
32436,534886,MotionSensor
32436,1710744,Camera
32436,1255942,ContactSensor
32436,741224,ContactSensor
32436,1705890,Camera
32436,307277,Camera
32436,1215967,Light
330785,459692,Light
330785,1357915,OutdoorPlug
330785,1028814,OutdoorPlug
330785,720209,OutdoorPlug
330785,1723306,OutdoorPlug
330785,41898,Plug
330785,254351,Plug
330785,1195957,Camera
330785,1784010,Camera
330785,1361256,Camera
330785,1521051,Camera
330785,1458730,Camera
330785,430070,Light
330785,1103176,Light
330785,59224,Light
224873,1246934,Camera
224873,59832,Camera
123001,688450,Camera
123001,1109892,Camera
123001,392074,Camera
123001,25016,Camera
123001,1644772,Camera
123001,596612,Camera
123001,412426,Plug
123001,36803,Camera
123001,1601645,OutdoorPlug
123001,1239507,OutdoorPlug
123001,1492479,Camera
123001,1517459,Lock
123001,841240,Plug
123001,189261,Camera
123001,179395,Camera
31735,913425,MeshLight
31735,1553300,Light
31735,1753015,Light
31735,1437198,Camera
31735,241638,Plug
31735,397360,Camera
31735,1733088,Camera
31735,101649,MeshLight
31735,1441022,Camera
31735,407976,Camera
31735,125597,Camera
31735,170725,Camera
31735,1223371,Camera
31735,1542732,Camera
31735,917436,Camera
31735,404060,Camera
12405,1667035,Camera
12405,1425869,Camera
12405,154277,Camera
12405,424366,Camera
12405,1344767,Camera
12405,593539,Camera
12405,1073467,Camera
12405,1718819,Lock
12405,1561489,Camera
12405,1608781,Camera
12405,1793195,Camera
168221,1186074,Camera
168221,1711359,Camera
168221,1792308,Camera
168221,1727162,Camera
197720,815735,Camera
197720,150788,Camera
197959,712965,Light
197959,173523,Camera
197959,1352229,Camera
197959,582657,Camera
197959,1705497,MotionSensor
197959,186012,ContactSensor
197959,393452,ContactSensor
197959,166236,Camera
197959,1037088,Camera
197959,911711,Camera
197959,1109538,Plug
197959,1388005,Plug
197959,527897,ContactSensor
197959,69241,ContactSensor
197959,455767,MotionSensor
127424,480718,Camera
127424,208078,Light
127424,238773,Camera
127424,1442908,MeshLight
127424,767938,Camera
127424,1426515,Camera
127424,559376,Camera
127424,891252,MeshLight
127424,1285775,Camera
127424,730057,Camera
127424,69842,Camera
127424,878254,Camera
127424,81183,Camera
127424,317854,Camera
127424,430144,MeshLight
127424,1289800,MeshLight
127424,932659,Camera
283118,35956,Camera
283118,1430281,Camera
283118,1294540,RobotVacuum
76878,237020,Light
76878,1002955,Camera
76878,928023,Light
76878,978990,Camera
73613,435164,Camera
73613,147351,Plug
73613,338231,Camera
73613,505424,Camera
73613,63559,Plug
73613,1678943,Camera
73613,946361,Camera
73613,149727,Plug
73613,916333,Camera
73613,837595,Camera
73613,1029424,Camera
73613,963110,Camera
73613,403736,Plug
73613,242807,Camera
73613,1670713,Camera
148428,1704682,Light
148428,142094,Camera
148428,575745,Camera
148428,501670,Camera
148428,1482942,Plug
148428,670625,Plug
148428,1793360,Lock
148428,1718137,Camera
148428,98777,Camera
148428,1420890,Camera
148428,802310,Camera
148428,1117224,Camera
148428,407048,Camera
148428,355938,MeshLight
148428,1790778,Camera
148428,1110662,Camera
148428,152024,Camera
148428,1483061,Camera
338101,173991,Light
338101,32918,Light
338101,1428552,Light
338101,988701,Plug
305403,151634,Light
305403,981382,Camera
305403,1154618,Camera
305403,1675054,Camera
305403,1646559,Camera
305403,300737,Camera
232680,651159,Plug
232680,1260313,Camera
232680,56447,Camera
232680,881017,MotionSensor
232680,483372,ContactSensor
232680,354424,ContactSensor
232680,253728,Camera
168165,1249540,Camera
168165,684191,Camera
168165,1760043,Camera
168165,1333849,Camera
279785,1722865,Camera
279785,1354704,ContactSensor
279785,854847,Camera
309440,284002,Camera
309440,1414883,Camera
309440,787444,Camera
309440,617883,Camera
29998,833366,Camera
29998,470289,Camera
29998,1720016,Camera
4567,1784916,Camera
4567,1696244,Plug
4567,786526,Plug
4567,1742312,Light
4567,471223,Light
4567,599845,Camera
4567,123902,Camera
4567,759314,Camera
4567,223015,Camera
76923,641466,Camera
76923,1259076,Camera
76923,201321,Camera
76923,1231870,Camera
289376,1788050,Camera
289376,1665086,Camera
289376,766577,Camera
289376,533815,Camera
289376,232968,Camera
140078,292835,Plug
140078,1525553,Plug
140078,160726,Plug
140078,169078,Camera
140078,343776,Camera
140078,20783,Light
140078,1224463,Light
140078,252128,Plug
140078,1510408,Camera
140078,1466282,Camera
140078,966534,Plug
140078,1775087,Plug
140078,962527,Plug
140078,1526873,Lock
140078,212457,Plug
140078,936197,Camera
137683,656276,Light
137683,1660905,Light
137683,1733534,Lock
137683,322389,Thermostat
137683,1630055,MeshLight
137683,781771,MeshLight
137683,1198113,MeshLight
137683,1754432,Camera
137683,1768213,MeshLight
137683,1738992,MeshLight
137683,32880,MeshLight
137683,1141831,MeshLight
137683,342805,OutdoorPlug
137683,1214900,OutdoorPlug
137683,631136,MeshLight
137683,1043654,MeshLight
137683,42409,RobotVacuum
137683,630045,Switch
137683,1766701,Switch
137683,1234675,Switch
137683,1102948,MeshLight
137683,1158072,LightStrip
137683,115429,LightStrip
137683,16501,Camera
137683,1315549,LeakSensor
137683,1781457,Camera
137683,492967,ClimateSensor
137683,1151050,ClimateSensor
137683,879798,LeakSensor
137683,863802,ClimateSensor
137683,1777094,LeakSensor
137683,936017,MeshLight
137683,1162919,MeshLight
137683,863891,Camera
137683,1547615,Plug
137683,1060350,Camera
137683,409163,Camera
137683,679848,Camera
137683,16951,LightStrip
137683,1729953,LightStrip
137683,1076036,LightStrip
137683,1781174,MeshLight
137683,579083,MotionSensor
137683,1264944,ContactSensor
137683,1203755,ContactSensor
137683,929721,ContactSensor
137683,910534,MotionSensor
137683,865640,Switch
137683,1083003,Switch
137683,1441929,Light
137683,1393825,Light
137683,1068116,Lock
137683,978181,MeshLight
137683,1014984,MeshLight
137683,298208,MeshLight
137683,1144901,MeshLight
137683,1379637,MeshLight
137683,1184536,MeshLight
137683,172397,MeshLight
137683,1057973,Light
137683,1064219,Light
137683,473657,Camera
137683,327248,Camera
137683,2667,Camera
137683,1130107,Camera
137683,930728,Plug
137683,1689218,Plug
137683,399729,Plug
137683,1062602,ContactSensor
180129,1412930,Light
180129,714912,Camera
180129,578821,Light
180129,933583,Camera
180129,574738,Light
180129,1082277,Light
180129,95274,Light
180129,1221249,Irrigation
180129,166839,Camera
180129,1743040,Camera
180129,546254,Camera
180129,71256,Camera
180129,642846,MotionSensor
180129,245878,MotionSensor
180129,1287444,ContactSensor
180129,732432,ContactSensor
180129,1734547,MotionSensor
186006,1266787,Plug
186006,1075120,Plug
186006,328471,Camera
186006,1731226,Light
186006,1756648,Light
186006,995176,Light
186006,317571,Light
186006,1592085,OutdoorPlug
186006,519385,OutdoorPlug
186006,1351556,Plug
186006,1282912,Plug
189113,1031537,Camera
189113,1491414,Camera
189113,1443693,Camera
189113,1046601,RobotVacuum
189113,1358328,RobotVacuum
216766,1737532,Camera
216766,1209278,Camera
320853,657768,Camera
320853,1202448,Camera
320853,1091128,Camera
320853,627100,Camera
320853,577112,Camera
320853,1646275,Camera
320853,85926,Camera
320853,1561026,Camera
320853,194752,Plug
320853,1689956,Camera
320853,1722774,Lock
320853,1425432,MotionSensor
320853,926132,ContactSensor
320853,574661,ContactSensor
320853,1707074,Camera
320853,350965,Light
320853,1723018,Light
320853,347332,Light
320853,431726,Light
320853,1557472,Camera
320853,188643,Camera
320853,399555,Camera
320853,870326,Lock
320853,393305,Camera
320853,1454689,Camera
320853,1525659,Camera
320853,717920,Camera
3288,1245242,Camera
3288,162721,Camera
3288,1599498,Camera
3288,458983,Camera
3288,281039,Camera
3288,537343,Camera
3288,1284053,Camera
3288,1177838,Camera
3288,1792654,Camera
3288,1125406,Camera
3288,1011687,Camera
3288,318081,Camera
3288,615976,Camera
3288,1442845,Camera
3288,1273295,Camera
3288,85444,Camera
3288,1483444,Camera
3288,872950,Camera
3288,1721111,Camera
210247,500964,Camera
210247,46750,Camera
210247,548895,Camera
210247,809505,Camera
210247,616668,Camera
210247,839707,Camera
210247,9406,Plug
210247,869584,Camera
210247,10795,Camera
210247,219189,RobotVacuum
210247,651086,Lock
210247,1449445,Camera
293913,1089532,Plug
293913,1438338,Light
293913,140424,Camera
293913,1491013,MotionSensor
293913,769452,MotionSensor
293913,1774121,Camera
293913,1125979,Camera
293913,376589,Camera
293913,963320,MotionSensor
293913,1779414,Light
293913,1667417,Light
293913,1145617,LightStrip
293913,434513,Camera
293913,1615962,Plug
293913,1240415,Camera
293913,471263,Camera
293913,32395,MeshLight
293913,567489,MeshLight
293913,1743276,MeshLight
293913,978886,MeshLight
293913,1098260,Camera
293913,1343286,Plug
293913,560915,Camera
293913,895735,MeshLight
294052,786768,Camera
294052,1098135,Camera
294052,1478105,Camera
162020,494832,Camera
162020,1576280,Camera
162020,322632,Camera
162020,1130270,Camera
162020,317321,Camera
162020,807811,Camera
162020,576967,Camera
162020,656020,Camera
162020,177806,Camera
162020,610804,Camera
162020,612191,Camera
162020,1705535,Camera
338745,1275427,LeakSensor
338745,1686539,LeakSensor
338745,1080105,LeakSensor
338745,1331771,LeakSensor
338745,1372730,LeakSensor
338745,1241714,LeakSensor
338745,226310,ContactSensor
338745,562078,ContactSensor
338745,706776,ContactSensor
338745,1126870,MotionSensor
338745,168120,MotionSensor
338745,1589602,Camera
338745,1566599,Camera
338745,238043,Camera
338745,1447580,Plug
338745,1598133,Switch
338745,451952,Camera
338745,789232,Camera
338745,329620,Camera
338745,353723,Plug
338745,696793,Camera
338745,551080,Plug
338745,1233978,Plug
338745,844019,Camera
338745,770341,Camera
338745,557044,Camera
338745,612439,Plug
338745,1288476,Plug
338745,1315398,Camera
338745,1048020,Switch
338745,423939,Plug
338745,1714010,Plug
338745,261384,Camera
338745,757735,Camera
338745,923660,Camera
338745,434279,Camera
338745,1395017,Camera
338745,455699,Thermostat
338745,711735,Camera
338745,785270,LeakSensor
338745,1754584,LeakSensor
338745,177718,LeakSensor
338745,1524200,LeakSensor
338745,905298,LeakSensor
338745,752999,LeakSensor
338745,1793727,ContactSensor
338745,960699,ContactSensor
338745,1665975,ContactSensor
338745,1595797,LeakSensor
338745,1459667,LeakSensor
338745,469708,LeakSensor
338745,472076,Camera
338745,557628,Camera
80207,840977,Camera
80207,1183197,Camera
42142,995346,Camera
42142,1727750,Camera
42142,1405177,Camera
42142,334267,Camera
94170,753120,Camera
94170,685845,Camera
169558,342130,Plug
169558,880422,LightStrip
169558,857626,LightStrip
169558,1486801,Camera
169558,10547,LightStrip
169558,1069650,Camera
169558,1437662,Camera
169558,1045968,Camera
169558,1522583,LightStrip
169558,1588093,MeshLight
169558,569760,MeshLight
169558,1200197,MeshLight
169558,610001,MeshLight
169558,807569,MeshLight
169558,1032727,MeshLight
169558,431019,Camera
169558,314813,MeshLight
169558,1429554,MeshLight
169558,1328664,MeshLight
169558,1403060,MeshLight
169558,839715,RobotVacuum
169558,480368,Plug
169558,1784142,Plug
169558,1552984,Plug
169558,1068157,Plug
169558,1751448,MeshLight
169558,562231,Plug
169558,1364490,Plug
169558,1174305,MeshLight
169558,1140334,Lock
283001,1490617,Camera
283001,1224035,Light
283001,854703,Camera
283001,1171386,Camera
283001,992073,Camera
283001,1445994,Camera
329116,544367,Lock
329116,1003398,Camera
329116,1039916,Camera
329116,1722109,Camera
329116,1248389,Camera
329116,1048617,Camera
329116,1363083,Light
329116,593346,Camera
329116,852357,Camera
337270,798014,MotionSensor
337270,958615,Camera
337270,1692348,Camera
337270,280960,Camera
337270,1260951,Camera
337270,405388,ContactSensor
337270,1563191,ContactSensor
337270,170680,ContactSensor
337270,1473152,ContactSensor
337270,1438256,ContactSensor
337270,518149,ContactSensor
337270,1239587,ContactSensor
337270,895290,ContactSensor
337270,499177,ContactSensor
337270,588930,Camera
295287,1564684,Camera
295287,756057,Camera
295287,620996,Camera
295287,505556,Camera
295287,54096,Camera
295287,1453438,LightStrip
295287,1766749,MeshLight
295287,1130941,MeshLight
295287,1120293,MeshLight
295287,1066283,MeshLight
295287,1682289,Camera
295287,1648170,Camera
295287,594350,Plug
295287,73542,Plug
295287,1346161,Camera
242492,279746,Camera
242492,1084047,Camera
242492,893133,Camera
296306,1659012,Light
296306,802668,Camera
296306,342229,Plug
296306,1332743,Plug
167702,685341,Camera
167702,1039300,Camera
167702,1139593,Camera
167702,915974,Camera
167702,1394684,Camera
74589,1775575,Camera
74589,176330,Camera
315926,1005678,Camera
315926,977640,Camera
315926,1709801,LightStrip
315926,398329,Camera
315926,66502,Camera
315926,116449,Camera
315926,43032,Camera
315926,610121,OutdoorPlug
315926,398632,OutdoorPlug
315926,487060,Camera
130943,43762,Camera
130943,489624,Camera
30236,1427388,Camera
30236,571722,Camera
30236,1093475,Camera
30236,1351064,Camera
30236,522677,Camera
30236,417146,Camera
30236,1593896,Camera
2905,1400586,Plug
2905,414355,Plug
2905,463521,Camera
2905,1299773,Camera
2905,1525108,Plug
2905,360118,Plug
2905,538614,Plug
320611,21276,Camera
320611,723744,Camera
222038,1211191,Camera
222038,339700,OutdoorPlug
222038,649934,OutdoorPlug
222038,468795,Camera
222038,510205,Light
222038,1139437,OutdoorPlug
222038,1321478,OutdoorPlug
222038,1686272,Camera
222038,518353,ContactSensor
222038,395991,ContactSensor
222038,243776,MotionSensor
222038,1556794,MotionSensor
222038,1171466,Camera
222038,1710485,Switch
222038,1669787,Plug
222038,423152,Plug
222038,103269,MotionSensor
222038,783218,Thermostat
222038,999156,Thermostat
222038,367355,Camera
258263,1032928,Camera
258263,1558623,Camera
258263,1780416,Camera
258263,131893,Camera
258263,1420602,Camera
258263,964344,Camera
258263,862069,Camera
258263,1675541,Camera
312441,1389606,Camera
312441,188326,Camera
312441,1379581,Camera
312441,1051064,Camera
243845,1436425,Camera
243845,817300,Camera
289246,1199821,Camera
289246,1789815,Camera
344678,390287,Camera
344678,5128,Camera
344678,456672,ContactSensor
344678,383890,ContactSensor
344678,1357169,Camera
344678,713774,Plug
344678,1072900,Plug
344678,67932,Plug
344678,1582219,Plug
344678,87955,Plug
344678,1078167,MotionSensor
344678,903109,Plug
9675,1794365,Camera
9675,1376058,Camera
9675,1479844,Camera
9675,1224627,Camera
9675,1415808,Camera
9675,180184,Camera
9675,335919,MeshLight
9675,1424634,MeshLight
9675,685124,Camera
9675,1662596,Camera
9675,113616,Camera
9675,947292,Camera
109882,974225,Camera
109882,1692977,Camera
239571,1062812,Camera
239571,912656,Camera
258620,804616,Camera
258620,832546,Camera
258620,642234,Camera
258620,732921,Camera
258620,531734,Camera
258620,1213378,Camera
217993,73743,Plug
217993,1640604,Plug
