user_id,device_id,device_model
182594,1462401,ContactSensor
182594,1575456,ContactSensor
182594,1577055,ClimateSensor
182594,628592,ContactSensor
182594,1539542,MotionSensor
182594,1272207,ContactSensor
182594,173690,ClimateSensor
182594,55619,MotionSensor
182594,848939,Camera
182594,424801,Camera
182594,136046,Camera
182594,753543,RobotVacuum
182594,271847,ContactSensor
182594,217966,Light
182594,631095,Camera
182594,391241,Plug
182594,1239991,Camera
182594,144432,Camera
182594,516730,Camera
182594,1648491,ContactSensor
280506,165628,Camera
280506,567976,Camera
280506,1409920,Camera
181477,1300260,Camera
181477,463925,Camera
181477,199675,Camera
145315,1166716,Camera
145315,1382407,Camera
23259,1012876,Camera
23259,1669790,Camera
23259,490760,Camera
23259,1301012,RobotVacuum
23259,280745,Camera
43268,1197557,Light
43268,593349,Light
43268,931825,Light
43268,947522,Light
43268,752674,Camera
43268,1647195,Thermostat
43268,425291,Camera
43268,1027245,Camera
43268,1072956,RobotVacuum
43268,239670,MeshLight
43268,792349,MeshLight
43268,1088120,MeshLight
43268,551915,MeshLight
43268,1535095,MeshLight
43268,1548766,MeshLight
43268,1191784,MeshLight
43268,904109,MeshLight
43268,100149,Camera
43268,695036,Camera
43268,892237,Switch
43268,1297175,Switch
43268,1079478,Switch
43268,1106598,Switch
43268,822443,Camera
43268,1150263,Camera
43268,272606,Camera
43268,768049,Camera
43268,660393,MeshLight
43268,1223476,MeshLight
43268,229443,MeshLight
43268,1520163,MeshLight
110533,722470,Camera
110533,525257,Camera
110533,1755181,Camera
333047,282626,Camera
333047,221833,Camera
333047,1057964,Camera
120835,662825,Camera
120835,823335,Camera
120835,276157,Camera
120835,1101024,Lock
120835,1301630,Plug
120835,276480,Camera
120835,54731,Camera
165020,1288412,Camera
165020,125828,Camera
165020,745120,Camera
161733,1181548,Camera
161733,1306920,Camera
161733,1643078,Light
161733,557841,Camera
161733,243305,Camera
161733,1095777,Camera
161733,1027113,Light
161733,1516123,Light
161733,183662,Camera
161733,999524,Light
161733,1087427,Light
161733,1667365,Camera
161733,834410,Camera
161733,1322440,Camera
161733,1140971,MeshLight
161733,457259,MeshLight
161733,396323,Camera
161733,957304,Camera
161733,74470,Camera
128927,587789,Light
128927,1536096,Light
128927,867108,OutdoorPlug
128927,1256699,OutdoorPlug
128927,534962,Light
128927,1724769,Camera
128927,1037723,Camera
128927,1034543,Thermostat
128927,125779,Light
128927,1388160,Light
128927,1260406,Light
128927,78500,Plug
128927,1485676,Plug
128927,1566131,Camera
128927,92262,Plug
128927,1158894,Plug
128927,1233970,Light
128927,1404890,Light
156743,1300383,Camera
156743,1642523,Camera
156743,715049,Camera
156743,594091,Camera
156743,828889,Plug
156743,159368,MeshLight
156743,1288636,Camera
156743,1575775,Camera
156743,930217,Plug
156743,140144,Camera
143482,1290732,Camera
143482,290266,MeshLight
143482,807684,MeshLight
143482,1620638,Camera
143482,501386,Camera
143482,39145,Camera
263096,1658476,Camera
263096,744762,Camera
263096,305681,Camera
263096,489987,Camera
263096,537239,Camera
263096,1145374,Camera
263096,768998,Camera
263096,398744,Camera
263096,543013,Camera
263096,349357,Camera
263096,1686666,Camera
263096,86338,Camera
263096,1254729,Camera
263096,584649,Camera
263096,348751,Camera
263096,79418,MotionSensor
263096,159921,Camera
119692,1027227,Camera
119692,615430,Camera
257684,688747,Camera
257684,594870,Camera
257684,19741,MotionSensor
257684,902993,ContactSensor
257684,943,ContactSensor
257684,570002,Light
257684,737605,Camera
85354,407709,Camera
85354,1724415,Camera
85354,1312016,Camera
85354,330458,Camera
85354,137095,Camera
326070,392255,Camera
326070,251576,Camera
115681,1690144,Camera
115681,1145960,Camera
115681,1722224,Camera
115681,799924,MotionSensor
115681,1647509,ContactSensor
115681,368783,ContactSensor
115681,1348625,ContactSensor
115681,521935,ContactSensor
115681,398846,ContactSensor
330119,56517,Camera
330119,465776,Camera
330119,444856,Light
330119,68788,Light
330119,1536442,Camera
330119,1591949,Light
330119,158129,MotionSensor
330119,1541224,MotionSensor
330119,1383529,Light
29876,1050411,Camera
29876,990755,Camera
29876,1349634,Camera
16698,769027,Plug
16698,1008461,Plug
16698,1104240,Camera
16698,283210,Camera
16698,1153261,Camera
16698,995760,Light
16698,104217,Light
16698,1148239,Camera
16698,255027,Camera
16698,449942,Camera
16698,572984,Plug
16698,1206282,Light
16698,1189504,Light
16698,1413181,Light
16698,1273345,Light
125040,999195,Camera
125040,1589656,ContactSensor
125040,1209533,Camera
125040,668298,Camera
125040,1255729,Camera
125040,710900,LeakSensor
125040,1235904,LeakSensor
125040,1592273,LeakSensor
125040,14463,LeakSensor
125040,1412442,LeakSensor
125040,911237,Camera
125040,767134,MotionSensor
323678,1755446,Camera
323678,719463,Light
323678,342693,Camera
323678,102750,Light
323678,1001797,Camera
323678,1362779,Plug
323678,800459,ContactSensor
323678,278916,MotionSensor
323678,370629,Camera
323678,769719,Plug
24739,1288010,Camera
24739,1114403,Camera
24739,447393,Camera
24739,743791,Camera
324016,142408,Camera
324016,491422,Camera
5561,545497,Camera
5561,804392,Camera
327446,428594,Plug
327446,783437,Plug
327446,198232,Plug
327446,378865,Camera
327446,935620,Camera
327446,295953,Camera
327446,1631510,ContactSensor
327446,366887,ContactSensor
327446,1112575,ContactSensor
327446,177161,MotionSensor
327446,1268653,LeakSensor
327446,1071590,LeakSensor
327446,1338963,Light
327446,274921,LeakSensor
327446,1245531,ContactSensor
327446,1544200,ContactSensor
327446,307205,MotionSensor
327446,128317,Light
327446,1367232,ContactSensor
327446,507225,LightStrip
327446,1141720,Camera
327446,757150,ContactSensor
327446,875589,Irrigation
327446,999689,RobotVacuum
327446,428647,MeshLight
327446,1093943,MeshLight
327446,1292787,Plug
327446,1165133,Camera
187519,476815,Camera
187519,873816,Camera
26999,325600,Camera
26999,592351,Camera
210487,1617867,Camera
210487,1082421,Camera
210487,491160,Camera
139482,1074880,Camera
139482,939822,Camera
139482,851605,Camera
139482,40658,Camera
139482,1658514,Camera
139482,1154079,Camera
312081,1022137,Plug
312081,204846,Camera
312081,909873,Camera
312081,222248,Camera
312081,404188,MeshLight
312081,724324,MeshLight
312081,1625660,MeshLight
312081,351927,Switch
312081,303229,MeshLight
312081,116744,Switch
312081,569776,ContactSensor
312081,1258097,ContactSensor
312081,649628,MotionSensor
312081,515908,Plug
312081,277573,Plug
312081,605626,Camera
312081,1411799,MotionSensor
312081,909158,Plug
335670,524442,ContactSensor
335670,1789510,Camera
335670,511660,Camera
335670,1298767,Camera
185452,34766,RobotVacuum
185452,1721394,Camera
185452,991019,ContactSensor
185452,1651229,MotionSensor
185452,501379,Camera
185452,740445,OutdoorPlug
185452,785268,OutdoorPlug
185452,1259566,Camera
256642,643432,MeshLight
256642,1310024,MeshLight
256642,1335990,Camera
256642,201206,Camera
256642,1058493,Camera
256642,208614,Camera
256642,28429,Camera
256642,19958,Camera
256642,902254,Camera
256642,772790,Camera
256642,751534,Camera
256642,984279,MotionSensor
256642,955928,MotionSensor
256642,267015,Camera
43361,444518,Camera
43361,1129654,Plug
43361,1228806,Plug
43361,64406,Plug
43361,599196,Plug
43361,1360090,MeshLight
43361,950371,Switch
43361,720924,Switch
43361,921322,Camera
43361,922913,Camera
43361,865122,Camera
43361,329555,Switch
43361,72466,Camera
43361,1051866,Camera
43361,791102,Plug
43361,1075096,Plug
136921,1747476,Camera
136921,100707,Camera
136921,1461886,Camera
152180,680835,Camera
152180,45604,Camera
239078,1074006,Camera
239078,1088680,Camera
239078,1382692,Camera
239078,1348670,MotionSensor
239078,761883,ContactSensor
239078,424013,ContactSensor
239078,1072252,Camera
239078,1718910,Camera
239078,24828,Camera
239078,973335,Camera
186541,1722955,Camera
186541,1540719,Camera
186541,1744509,Camera
186541,1726019,Camera
186541,111675,Camera
186541,1027472,Camera
278864,603382,Camera
278864,1232115,Camera
259134,619940,Camera
259134,336594,Camera
259134,1397516,MotionSensor
259134,120402,ContactSensor
259134,1205039,Camera
259134,1573361,MotionSensor
259134,333717,Camera
259134,1378314,ContactSensor
259134,798325,Plug
259134,1354580,RobotVacuum
259134,713925,Camera
36029,842797,Camera
36029,252740,Camera
218182,339564,Camera
218182,1488559,Camera
246562,774921,Camera
246562,1315569,Camera
246562,791068,Camera
326904,1115400,MeshLight
326904,14458,MeshLight
326904,764348,MeshLight
326904,928725,MeshLight
326904,1278958,MeshLight
326904,1065861,MeshLight
326904,234081,Camera
326904,1769913,Camera
326904,1221608,LightStrip
326904,1535917,MeshLight
326904,1675563,MeshLight
326904,1616009,MeshLight
326904,1131292,MeshLight
326904,1270100,MeshLight
326904,275047,OutdoorPlug
326904,1641741,OutdoorPlug
326904,251385,Camera
326904,469398,Camera
326904,228960,Camera
326904,80880,Camera
326904,79815,MeshLight
326904,398929,Camera
326904,1177054,Camera
326904,1547253,MeshLight
326904,1641853,MeshLight
326904,1122984,MeshLight
326904,607281,MeshLight
326904,1285009,Switch
326904,633873,RobotVacuum
326904,70251,Camera
326904,1026971,Camera
326904,423499,Camera
326904,1114777,Plug
326904,1086062,Light
326904,624438,Camera
326904,769410,Lock
326904,1764589,Camera
314251,1160200,Camera
314251,1639178,Camera
314251,1163283,Camera
314251,1327234,Camera
314251,489187,Camera
314251,74120,Camera
125951,1639684,MeshLight
125951,847980,MeshLight
125951,684196,Camera
125951,677610,MeshLight
125951,1778107,MeshLight
125951,1035091,Camera
125951,414679,MeshLight
125951,255894,MeshLight
125951,87412,MeshLight
125951,389890,Light
125951,664757,MeshLight
125951,773930,MeshLight
125951,213912,MeshLight
125951,767737,Plug
125951,194387,Camera
125951,315422,Camera
125951,77195,Camera
125951,929517,MeshLight
125951,1716092,Plug
125951,690235,LightStrip
125951,1231922,Plug
125951,1677950,Camera
99702,1219775,Camera
99702,1347294,Camera
99702,1157753,Camera
99702,1510177,Camera
99702,654157,OutdoorPlug
99702,1540296,OutdoorPlug
99702,225021,Camera
13728,1445784,Camera
13728,1141590,Camera
13728,1777458,Camera
13728,120773,Camera
13728,1272667,Camera
13728,1069915,Camera
13728,1534629,Camera
13728,1451380,Plug
13728,1165847,Camera
13728,116012,Camera
13728,1657439,Plug
13728,218194,Light
13728,266165,Light
13728,1167614,Light
13728,971672,Light
13728,1237694,ContactSensor
13728,303418,ContactSensor
13728,315015,LeakSensor
13728,387119,LeakSensor
13728,1569449,LeakSensor
13728,1230714,Camera
13728,1544511,Camera
13728,303796,ContactSensor
13728,902741,Camera
13728,1220942,Camera
13728,1612786,ClimateSensor
13728,1170718,LeakSensor
13728,363077,Light
13728,1021248,Light
13728,103724,Light
13728,217997,Light
13728,1338717,Camera
13728,909,ClimateSensor
13728,1122315,Camera
13728,1654683,ClimateSensor
13728,297303,ContactSensor
13728,15640,ContactSensor
13728,978185,MotionSensor
13728,1156624,ContactSensor
13728,1438560,MotionSensor
13728,980969,MotionSensor
13728,81826,LeakSensor
13728,202043,LeakSensor
13728,1299838,ContactSensor
13728,1631456,ContactSensor
13728,719645,Camera
68012,674488,Camera
68012,514027,Camera
68012,67222,Camera
68012,1203416,Camera
68012,1650707,Camera
68012,1156916,Camera
68012,1147629,Camera
234402,1239614,Camera
234402,789476,Camera
234402,1022392,Camera
115119,1123974,Camera
115119,1414968,Camera
115119,1397544,Camera
115119,1573790,Light
115119,1249735,Light
115119,1267300,Camera
115119,95472,Plug
16795,332297,Camera
16795,111702,Camera
16795,1773372,Camera
16795,656139,ContactSensor
16795,907965,MotionSensor
16795,1405731,Camera
69323,600225,Camera
69323,775060,Camera
69323,1747448,Light
69323,1403897,Light
69323,122958,Light
69323,1521994,Light
164269,498908,Camera
164269,1716693,Camera
164269,1646255,Camera
35323,1234750,Camera
35323,726669,Camera
35323,702240,Camera
35323,714715,Camera
35323,315047,Camera
35323,1092866,Camera
35323,940867,Light
35323,998801,OutdoorPlug
35323,656134,OutdoorPlug
35323,221480,LightStrip
35323,349253,Camera
223987,1727395,Camera
223987,1616223,Camera
223987,1463904,Camera
10485,100421,Camera
10485,1392475,MotionSensor
89685,305536,ContactSensor
89685,1715417,ContactSensor
89685,1430185,Camera
89685,960522,Light
89685,1465963,Light
89685,1228853,Light
89685,513584,Plug
89685,117825,Plug
89685,119243,Light
89685,990003,MotionSensor
89685,1526011,Camera
86725,514866,Camera
86725,711467,Camera
86725,1056004,Camera
86725,1557649,Camera
86725,255861,Camera
86725,1371588,Camera
86725,1422947,Camera
86725,728260,Camera
86725,1713366,Plug
86725,1449332,Light
86725,781992,Light
86725,848700,Light
86725,977438,Light
86725,417634,Light
86768,594624,Camera
86768,1529366,ContactSensor
86768,287828,ContactSensor
86768,337454,MotionSensor
86768,932338,Camera
86768,588456,Camera
269243,1127248,Camera
269243,1511543,Camera
8407,329377,Camera
8407,256548,Camera
8407,894568,Camera
219919,601033,Camera
219919,357270,Camera
78878,1585963,Camera
78878,35892,Camera
78878,1346677,Camera
94537,521915,Camera
94537,919674,Plug
94537,1343045,Camera
94537,1679579,Plug
195131,440246,Camera
195131,1015839,ContactSensor
195131,364405,MotionSensor
195131,185584,Camera
195131,243043,Camera
195131,806858,Light
195131,201299,Camera
195131,1335996,MotionSensor
195131,1326981,Light
195131,1554547,Light
98292,690103,Camera
98292,59654,Camera
98292,843550,Camera
98292,172649,Camera
98292,1317350,MotionSensor
98292,242057,ContactSensor
98292,790900,Camera
98292,1643083,Camera
98292,1739163,MeshLight
98292,517148,Lock
98292,892815,LightStrip
98292,1600632,MeshLight
98292,426287,MeshLight
98292,1466301,MeshLight
98292,1782904,OutdoorPlug
98292,829367,OutdoorPlug
98292,1678276,MeshLight
98292,319026,MeshLight
98292,1009465,MeshLight
98292,138229,MeshLight
109985,923246,Camera
109985,1606067,Camera
109985,145310,Camera
109985,1127856,Camera
109985,67893,Camera
109985,1295356,Light
109985,1671933,Light
109985,633927,Light
109985,261882,Light
109985,1449372,Camera
55584,767397,Camera
55584,1292270,Camera
55584,1361697,Camera
55584,1361735,Camera
30138,1699218,Camera
30138,1348503,Camera
30138,741772,Camera
30138,1670712,Camera
87289,242043,Camera
87289,1434557,Camera
87289,1574268,Camera
198928,1414697,Camera
198928,1629922,Camera
198928,202397,Camera
198928,1289032,Camera
229892,683433,OutdoorPlug
229892,851603,OutdoorPlug
229892,84235,Camera
229892,1781245,Camera
229892,1177418,MeshLight
229892,797700,MeshLight
229892,462580,Switch
229892,454094,Camera
229892,1037323,Camera
298174,1284114,Camera
298174,1489048,Camera
298174,1130420,Camera
298174,494482,Camera
7725,1431623,MotionSensor
7725,135797,Camera
7725,1071848,MotionSensor
7725,1739781,Camera
7725,1161547,ContactSensor
7725,1431612,Light
7725,963179,Light
7725,1729306,Light
7725,742609,Light
7725,1552672,Light
7725,1788419,Light
7725,622974,Light
7725,556417,Light
19605,92920,Camera
19605,1268705,Camera
19605,1129609,Camera
19605,797112,Camera
19605,698408,RobotVacuum
19605,221451,Camera
135688,505722,Camera
135688,152628,ContactSensor
135688,1285884,MotionSensor
135688,1247804,Camera
135688,1275005,Camera
135688,1726299,Camera
135688,1713246,Camera
135688,466649,Light
181124,200068,Plug
181124,488028,Plug
181124,272322,Plug
181124,46912,Plug
181124,174965,Camera
181124,956,Camera
181124,588288,Camera
181124,464811,Camera
181124,1718679,MeshLight
181124,187126,MeshLight
181124,844669,MeshLight
181124,1547643,MeshLight
181124,1424642,OutdoorPlug
181124,1204319,OutdoorPlug
181124,365017,ContactSensor
181124,189489,ContactSensor
181124,1376974,MotionSensor
181124,161573,ContactSensor
181124,274576,ContactSensor
181124,551619,ContactSensor
181124,1655723,ContactSensor
181124,1283382,ContactSensor
181124,893043,ContactSensor
181124,800972,ContactSensor
181124,1740789,ContactSensor
181124,645287,ContactSensor
181124,1445649,ContactSensor
181124,1704865,ContactSensor
181124,663266,ContactSensor
181124,450539,ContactSensor
181124,1183056,ContactSensor
181124,1682120,RobotVacuum
181124,475527,Camera
181124,679331,ContactSensor
181124,1406859,Camera
181124,523254,Camera
210660,469624,Camera
210660,1580966,ContactSensor
210660,758837,ContactSensor
210660,1297126,ContactSensor
210660,1585958,Plug
210660,687038,Plug
210660,389202,Camera
210660,6958,ContactSensor
210660,1348736,MotionSensor
210660,326675,Lock
210660,626110,Lock
210660,845564,Camera
210660,1597449,Camera
210660,490100,Camera
210660,983390,Camera
210660,1154761,Camera
210660,1229445,Camera
210660,18195,Camera
210660,1439785,Plug
210660,1523361,Camera
210660,1663041,Light
210660,1563847,Light
210660,902964,Camera
210660,606226,Camera
210660,1356960,MotionSensor
210660,1062356,MotionSensor
210660,1378471,ContactSensor
210660,603875,ContactSensor
210660,55922,MotionSensor
210660,788238,ContactSensor
210660,1595576,MotionSensor
210660,1502520,ContactSensor
210660,1268476,MotionSensor
210660,440475,MotionSensor
210660,290468,Camera
210660,1085421,Light
210660,1607640,Light
210660,1603862,ContactSensor
210660,276657,MotionSensor
210660,1424759,Camera
210660,1501884,Camera
210660,835382,Camera
210660,636721,ContactSensor
210660,690501,Camera
210660,973348,Camera
210660,928353,Camera
210660,1557890,Camera
210660,1536413,Camera
210660,1588425,Plug
210660,779368,Plug
210660,486510,MeshLight
210660,17504,MeshLight
210660,1397269,MeshLight
210660,622912,Camera
210660,1167031,MotionSensor
210660,1127119,MotionSensor
37225,887438,ContactSensor
37225,751580,Light
37225,1629289,Camera
37225,1352445,Plug
37225,1093173,Camera
37225,267546,Plug
37225,614282,Light
37225,707093,Camera
37225,999181,Camera
37225,930616,Camera
37225,1591629,Camera
37225,919272,ContactSensor
37225,1326953,ContactSensor
37225,671583,MotionSensor
104945,492109,Camera
104945,1579570,Camera
104945,1576196,Plug
104945,250136,OutdoorPlug
104945,597021,OutdoorPlug
104945,311958,Camera
104945,1603947,Camera
104945,1665509,Camera
104945,1276803,Plug
104945,959593,Camera
104945,995793,Plug
104945,1500425,Plug
104945,1017695,Camera
104945,1154862,Plug
104945,760492,Plug
104945,123107,Camera
104945,905521,Camera
104945,1000843,Camera
152443,129605,Camera
152443,1102306,Camera
152443,1190776,MotionSensor
206067,1421773,Camera
206067,402967,Camera
206067,71420,Camera
206067,666487,Camera
206067,1723794,Thermostat
206067,977022,Camera
206067,61146,Camera
280880,323720,Camera
280880,807946,Camera
89548,1464704,Camera
89548,1782409,Camera
89548,1533192,Camera
89548,306392,Camera
89548,719794,Camera
89548,729637,Switch
89548,1121965,Plug
89548,1175081,Plug
89548,1581065,Light
89548,1412786,Light
89548,1791383,Camera
89548,148622,Switch
89548,69585,Switch
89548,894101,Switch
89548,35795,Plug
89548,343988,Plug
89548,864184,Camera
89548,416267,Light
244327,1524275,Light
244327,1361702,Camera
244327,1490527,Camera
244327,1033422,Camera
244327,1732964,Camera
244327,1456412,Camera
244327,448570,Camera
244327,50371,Camera
244327,1450917,Camera
244327,249551,Light
124967,219230,Camera
124967,1113081,Camera
124967,876239,Camera
124967,987767,Light
124967,516294,Camera
124967,200648,Camera
124967,1130715,Light
124967,1026234,Light
124967,1148660,Light
124967,1401995,Plug
124967,951648,Plug
124967,182773,Camera
124967,1259058,Camera
124967,1633724,Camera
124967,865875,Camera
283083,749648,Light
283083,316097,Camera
283083,279835,Lock
283083,919036,Camera
283083,1241349,Camera
283083,1520889,Camera
283083,794785,Light
283083,1150511,Light
283083,1253916,Light
283083,1547632,Camera
283083,364520,Camera
283083,1063721,Light
283083,1345500,Light
33,1606570,Camera
33,1752822,Camera
31974,529714,Camera
31974,974941,Camera
31974,578576,Camera
31974,499948,Camera
31974,115001,Light
31974,453247,Light
96787,1574407,ContactSensor
96787,1492403,Camera
96787,592359,Plug
96787,200954,ContactSensor
96787,938686,ContactSensor
96787,276333,ClimateSensor
96787,1618696,ClimateSensor
96787,135140,ClimateSensor
96787,640588,Camera
96787,779298,Camera
96787,454940,Camera
96787,1261845,ContactSensor
96787,1212330,ContactSensor
96787,1056188,ContactSensor
96787,606429,ContactSensor
96787,1556069,MotionSensor
96787,1626522,MotionSensor
96787,1498954,MotionSensor
96787,521545,MotionSensor
96787,818657,ContactSensor
96787,1518946,MotionSensor
96787,566650,ContactSensor
96787,382783,ContactSensor
96787,1175033,MotionSensor
96787,594683,ContactSensor
96787,1486925,MotionSensor
96787,175900,MotionSensor
96787,1568614,ContactSensor
96787,1060850,ContactSensor
96787,583318,ContactSensor
96787,110859,ContactSensor
96787,272962,ContactSensor
96787,442837,Plug
96787,682395,MotionSensor
96787,1273893,Camera
96787,1437424,ContactSensor
96787,1255518,Plug
96787,1240863,Plug
96787,170295,Plug
96787,1502461,Plug
96787,1761115,Plug
96787,1426217,Camera
96787,815338,Camera
96787,1343517,Camera
96787,1174565,ContactSensor
96787,93705,ContactSensor
96787,63445,Plug
96787,1601655,OutdoorPlug
